text,label_name,label,id
different covid landscape increase risk post labor day weekend spike rachel maddow,['film_tv_&_video' 'news_&_social_concern'],[0 0 1 0 1 0],1302540261315272704
early tweet allow edit button clarify dot show aqi air quality index source purple air,['news_&_social_concern'],[0 0 0 0 1 0],1304956758910103552
cowboy lose night win away stanley cup final star,['sports'],[0 0 0 0 0 1],1305502156028628998
stanley cup final set reason hope concern bay nhl,['sports'],[0 0 0 0 0 1],1306799007738585089
watch goal opinion win link fsapro fsa family fox,['sports'],[0 0 0 0 0 1],1307679134806671362
nelson semedo wolf confirm deal sign hour barcelona personal term agree mende medical week wolf barca fcb transfer,['sports'],[0 0 0 0 0 1],1307679380664131585
goal flash grange league rec rover find backpass utr,['sports'],[0 0 0 0 0 1],1310152920776814592
kca mexico onbts army watch bring fire set night alight,['news_&_social_concern'],[0 0 0 0 1 0],1310153029597839361
bleacher tweet hey buster lock york right infield good baseball season new york second baseman al maybe mlb batting champion baseman go to finish year league leader rs,['sports'],[0 0 0 0 0 1],1310181210677682177
hi try curbside pickup pick phone,['diaries_&_daily_life'],[0 1 0 0 0 0],1310305687235428352
watch bring fire set night light vote dynamite song category pc,['film_tv_&_video' 'music'],[0 0 1 1 0 0],1311817605225668608
answer mess hey don shut pretend don know chaos start sm answer exo ls exo,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1312571624684625920
suppo canadian music enjoy power rock roll thank canadian artist,['music'],[0 0 0 1 0 0],1312602084794011648
cause ah ah star tonight vote dynamite music video category pc,['film_tv_&_video' 'music'],[0 0 1 1 0 0],1312660722178912256
power capability verify accuracy information entity send accept information deliver good faith place public record amazing work boxing,['news_&_social_concern' 'sports'],[0 0 0 0 1 1],1312813577418539009
point half point mitch problem love,['sports'],[0 0 0 0 0 1],1312873930454163461
hi play wonder shawn mende thankss,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1313597502495621120
reform police ng police end sar entire police problem sar operative remember champion season friend watch game street opposite street way,['news_&_social_concern' 'sports'],[0 0 0 0 1 1],1314803302668865536
anybody listen cookout like year later,['celebrity_&_pop_culture' 'film_tv_&_video'],[1 0 1 0 0 0],1315077628362190848
proud good job charm city king,['celebrity_&_pop_culture' 'film_tv_&_video'],[1 0 1 0 0 0],1315199362125848576
love hea right,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1315225310166544385
check fun highlight video event yesterday halloween event knight shine mountain,['film_tv_&_video'],[0 0 1 0 0 0],1315410172282511361
main event time college football rank early card come,['sports'],[0 0 0 0 0 1],1317643961813639168
np find fight deep inside dillz rami wake cartoon take far tone leave game han entrance rock final selection night,['film_tv_&_video' 'music'],[0 0 1 1 0 0],1317701401884217347
randy arozarena name alcs mvp hit seven postseason home run astros bay head arlington world series,['sports'],[0 0 0 0 0 1],1317794787542650880
squad call un inquiry allege human right abuse trump dhs,['film_tv_&_video' 'news_&_social_concern'],[0 0 1 0 1 0],1320211997678391296
perfect world song perform huey lewis news release single album small world late june single peak number billboard hot uk single chart,['music' 'news_&_social_concern'],[0 0 0 1 1 0],1320453576737607681
randy arozarena monst ray far series tumble well daniel jones randy arozarena touchdown wire,['sports'],[0 0 0 0 0 1],1320545115216224258
feel good story day cardi freak trump supporter swarm big truck,['celebrity_&_pop_culture' 'news_&_social_concern'],[1 0 0 0 1 0],1320876124407255043
stay safe prepare fan choice award mamavote blackpink,['celebrity_&_pop_culture' 'news_&_social_concern'],[1 0 0 0 1 0],1322810464217149440
sir duty leave work cou fight crypto ko legal karo case th november look,['news_&_social_concern'],[0 0 0 0 1 0],1323804290608209921
trump supporter protester outside philadelphia vote counting jordan philadelphia electionprot election result,['news_&_social_concern'],[0 0 0 0 1 0],1324469986405076992
trump supporter claim fraud philadelphia cite guy beanie spot,['news_&_social_concern'],[0 0 0 0 1 0],1324586218068217857
sunoo people love hope care eat meal properly have plenty rest cheer,['celebrity_&_pop_culture'],[1 0 0 0 0 0],1324682158854696960
public enemy fight power official music video,['celebrity_&_pop_culture' 'film_tv_&_video' 'music'],[1 0 1 1 0 0],1327787935408693248
tiger wood go backward long day master york post,['sports'],[0 0 0 0 0 1],1328032771348938754
kennedy parker swan need goal giant know trouble like bathtub loch ness monster kick centre square jacobs go pack optimistically come misty optically,['sports'],[0 0 0 0 0 1],1328033126187196422
hopefully bird come bye week ll able secure win giant today fly fly,['sports'],[0 0 0 0 0 1],1328033788354572288
wavingggg morissette new music lys teaser release,['music'],[0 0 0 1 0 0],1330480761326092288
lucky number etneb hahha morissette new music lys teaser release,['music'],[0 0 0 1 0 0],1330510795755507718
pre save new single right moment spotify power right moment mc daniel brother,['music'],[0 0 0 1 0 0],1330601596774883329
boy hunnid million dolla phone thank turn sure stream new song nice available music video drop thursday,['music'],[0 0 0 1 0 0],1331296320280276992
play breath car morning mom like yan ba yung magandang video yes mummy sparkle taste sparkle love music video hahaha get,['music'],[0 0 0 1 0 0],1332954977275310082
hope chiefs return super bowl play tom brady bucs defender team stop gunna double mahome light good offense,['sports'],[0 0 0 0 0 1],1333168388869398531
selena number index point netflix hell ya,['film_tv_&_video'],[0 0 1 0 0 0],1335427996723736579
break news safaricom share price peter ndegwa ceo st april khan,['news_&_social_concern'],[0 0 0 0 1 0],1335481987482652672
christmas coffee shop music starbuck christmas music christmas jazz christmas music chistmas jazz jazzmusic,['music'],[0 0 0 1 0 0],1335520473916968962
final nau ewu lumberjack season weekend sweep big day nakai finish include schenck come shy triple double point board assist,['sports'],[0 0 0 0 0 1],1335702847262887936
campeones de la mls cup columbus crew sc major league soccer league mls mls cup elzoldeporte,['sports'],[0 0 0 0 0 1],1338178859993358336
naya rivera arrest allegedly strike husband head lip daily est en ligne merci tv video,['celebrity_&_pop_culture' 'news_&_social_concern'],[1 0 0 0 1 0],1338178997180637184
act constitution corporate america cc,['news_&_social_concern'],[0 0 0 0 1 0],1338270894897172482
like life easy possible ohio state sport total farce,['sports'],[0 0 0 0 0 1],1338272206820945925
break argument ohio state college football playoff resume plus look buckeyes plan saturday afternoon suddenly change minute weekend,['sports'],[0 0 0 0 0 1],1338481616792981504
lot talk michigan big shutout game ohio state hop michigan couple minute talk thing michigan tune,['sports'],[0 0 0 0 0 1],1338483358712680451
late raven win cowboy matchup brown throw shade plus look afc playoff picture football frenzy,['sports'],[0 0 0 0 0 1],1338603874454790145
stephen jones say ship right quickly cowboy huh hasn ship sink year save temporary cork couple yrs ago lose gb playoff,['sports'],[0 0 0 0 0 1],1338721136931004416
number nationally alabama ohio state ahead georgia ranking wgn otv,['sports'],[0 0 0 0 0 1],1339328365522800641
shorthande ohio state suffer loss season big opener purdue,['sports'],[0 0 0 0 0 1],1339539169413111809
college football fan bama beat uf nd beat clemson ohio state win final team playoff college football cfb playoff,['sports'],[0 0 0 0 0 1],1339718572378124288
qb turnover second half win football game akron ohio state happen,['sports'],[0 0 0 0 0 1],1340385953865719808
maybe sta season final alabama clemson ohio state oklahoma predictable boring yo ll stick excitement march,['sports'],[0 0 0 0 0 1],1340475933241708544
disney mega franchise concern feel need clarify great star war create,['film_tv_&_video'],[0 0 1 0 0 0],1340566910455349255
sure want hear aqib talib commentate commentate suit bold commentating sport fly eagle fly,['sports'],[0 0 0 0 0 1],1340808100983447552
wonder brian enjoy couple night box muppet bbl earn,['sports'],[0 0 0 0 0 1],1343156992437755911
bitterly disappointed show supposedly good chip premierleague show great chip premierleague history albert man nufc,['sports'],[0 0 0 0 0 1],1343341537292378114
happy new york new year eve,['diaries_&_daily_life' 'news_&_social_concern'],[0 1 0 0 1 0],1344704677657665538
happy new year podcast talk stuff hopefully work room lot look forward,['film_tv_&_video' 'news_&_social_concern'],[0 0 1 0 1 0],1344975840132681728
check donruss taysom hill gold press proof saint,['sports'],[0 0 0 0 0 1],1345850832294707201
sad hear bad news donal donoghue dying covid rd jan good egg shall miss,['celebrity_&_pop_culture' 'news_&_social_concern'],[1 0 0 0 1 0],1346027559973220354
coastal wolf british columbia sea wolf mini documentary great view mind bad awhile,['film_tv_&_video'],[0 0 1 0 0 0],1346848058332516354
nfl playoff early look bet play time football bettingtip,['sports'],[0 0 0 0 0 1],1348085113540792322
driver license literally give goose bump good,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1348508423151702016
driver license emotional literally feel special create emotional masterpiece,['celebrity_&_pop_culture' 'film_tv_&_video' 'music'],[1 0 1 1 0 0],1348720881812582400
olivia rodrigo driver license official video sad,['celebrity_&_pop_culture' 'film_tv_&_video' 'music'],[1 0 1 1 0 0],1348810631005265921
ha say see michelle camera wind factor,['celebrity_&_pop_culture'],[1 0 0 0 0 0],1350653234042593282
half get diana emotional core second half lot fun comic_strip ncbd wonder woman clo oo oo mc kinney read future state immortal wonder woman review,['film_tv_&_video' 'news_&_social_concern'],[0 0 1 0 1 0],1351891031839617031
don politic imagine pardon lil wayne assange male sign,['celebrity_&_pop_culture' 'music' 'news_&_social_concern'],[1 0 0 1 1 0],1351922221003001856
gulf morning like like wind walk thousand mile ask return date gulf kanawut phi ball,['diaries_&_daily_life' 'news_&_social_concern'],[0 1 0 0 1 0],1352433772076150788
ht blauwvinger find goal break tilburg willem goalscorer wriedt send interval need come positive second half game neck attack wilpec peczwolle,['news_&_social_concern' 'sports'],[0 0 0 0 1 1],1352705881071353856
covid start sound lot like release new music,['music' 'news_&_social_concern'],[0 0 0 1 1 0],1353189962250940418
new music cathal coughlan song co aklan cathalcoughlan,['music'],[0 0 0 1 0 0],1353219583663087616
fast run second heat tatyana ivanova run lead leader box bad th sweeney need sled little bit problem sprint world cup race,['sports'],[0 0 0 0 0 1],1353278366099632129
know busy time doctor psychiatrist private insurance doesn bother nhs thick fail significant job get job brummie,['celebrity_&_pop_culture' 'news_&_social_concern'],[1 0 0 0 1 0],1353371739510759425
type people experience second result watch video response exclusively hope go to love hear opinion dtube hive,['diaries_&_daily_life'],[0 1 0 0 0 0],1353671361416237056
main event yesterday njpw good think excited tanahashi vs shingo saturday njnbg great job make care current story good thank,['sports'],[0 0 0 0 0 1],1354095399456354306
gareth bale look unbelievably sharp night rob daly welshman impact matter second half season spur white circle,['sports'],[0 0 0 0 0 1],1354184702006071296
honestly trade pick player mega trade like genius team trevor lawrence new hc probably eric bienemy second good qb league,['sports'],[0 0 0 0 0 1],1354458616758034456
proof bgyo big thing music natin bgyo light asap,['music'],[0 0 0 1 0 0],1355754569859432451
sun shine rain deserve winner rubina,['celebrity_&_pop_culture'],[1 0 0 0 0 0],1358291032484552706
check sound music dvd set th anniversary edition plummer,['film_tv_&_video' 'music'],[0 0 1 1 0 0],1358444328729931776
love chief fan year mahome future doubt pull today way bucs,['sports'],[0 0 0 0 0 1],1358474775132315654
buffalo chicken pierogi super bowl,['sports'],[0 0 0 0 0 1],1358505107856490498
leonard fournette carve chief ed fsport,['sports'],[0 0 0 0 0 1],1358596391170412545
update winter storm uri weather sunday afternoon,['film_tv_&_video' 'news_&_social_concern'],[0 0 1 0 1 0],1361041692938412034
movie wild cat stare absolute good cheerleader themoviewildcat,['celebrity_&_pop_culture' 'film_tv_&_video'],[1 0 1 0 0 0],1363335726537072643
drishyam hour like drag director jeethu joseph skilfully connect plot point achieve satisfying finale movie keep guess work georgekutty steal,['celebrity_&_pop_culture' 'film_tv_&_video'],[1 0 1 0 0 0],1363547073010831362
state man set iowa minute try pull badly need upset road follow update game,['sports'],[0 0 0 0 0 1],1363605926071197697
incredible talent suppo project interesting project innovative thought happy pa great project good luck team community future,['news_&_social_concern'],[0 0 0 0 1 0],1365874132970139654
feature music video surpass million view tube red heart bop,['film_tv_&_video' 'music'],[0 0 1 1 0 0],1365934418368622592
wait second allow host limited number folk view special arena today number folk allow game difference confused,['sports'],[0 0 0 0 0 1],1366175821946368000
congrat ishsha state champ,['sports'],[0 0 0 0 0 1],1368375688273747970
defend state champ yavneh dallas win streak snap deny th straight trip tapps final fall denton calvary,['sports'],[0 0 0 0 0 1],1368409784433713155
fear walk dead mid season finale trailer fear twd twd twd family alycia debnam carey walk dead debnam fearthewalkingdead walk dead scifi horror geek love stay safe,['celebrity_&_pop_culture' 'film_tv_&_video'],[1 0 1 0 0 0],1368530906789666817
play luxury tax rick ross lil wayne jeezy trick daddy,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1368622135875411972
super straight movement trans community furious supergay supergay,['diaries_&_daily_life' 'news_&_social_concern'],[0 1 0 0 1 0],1369375801242759170
old army everytime bts win award cry grammy ur job properly cry tear joy instead sadness early morning light bts btsarmy bts grammy,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1371186984400527365
ncaa man tournament bracket day breakdown team chance cut,['sports'],[0 0 0 0 0 1],1371641321836969984
juwan howard protest ncaa profit fab say didn notice ncaa property shi saturday country sure hear injure isaiah liver ncaa tourney,['sports'],[0 0 0 0 0 1],1373419447705276424
nav ft weeknd way clean,['music'],[0 0 0 1 0 0],1373603803249971200
happy new year lord favor let rock,['celebrity_&_pop_culture'],[1 0 0 0 0 0],1375143718374739970
proud watch guy mentor,['sports'],[0 0 0 0 0 1],1375989272537300992
sg local chart film co compose jungkook tune singapore trend youtube spotify new music friday spotify daily spotify hot hit,['music'],[0 0 0 1 0 0],1378556726740328452
everyday easter stan spend life hunt easter egg easter easter egg hunt,['celebrity_&_pop_culture'],[1 0 0 0 0 0],1378677505842876417
new music deryk evon trouble,['music'],[0 0 0 1 0 0],1378677931434782720
double exclamation mark currently nd place vote double exclamation mark rt reply vote music award big fan bt,['music' 'news_&_social_concern'],[0 0 0 1 1 0],1378738618466922505
love people kpop kpop idol company litterally copy black artist accuse pull race card say clout chaser callle sis sense purrr,['music' 'news_&_social_concern'],[0 0 0 1 1 0],1378767611572404225
watch easter service april vimeo,['film_tv_&_video'],[0 0 1 0 0 0],1378798638365822982
reason artist radio playlist doesn sense spotify,['music'],[0 0 0 1 0 0],1378858109951639557
special team wall street page repo figure drive growth newspaper exactly expect design committee,['news_&_social_concern'],[0 0 0 0 1 0],1381363024271925249
new flip account love thank un,['diaries_&_daily_life' 'news_&_social_concern'],[0 1 0 0 1 0],1383842746889228299
icym power available minister sport art culture minister nathi mthethwa right remove recognition federation authority cricket stop provide funding protea,['news_&_social_concern' 'sports'],[0 0 0 0 1 1],1384113958458511366
atmosphere game second well pretty good,['sports'],[0 0 0 0 0 1],1386165593754140674
big fight bob hype video,['sports'],[0 0 0 0 0 1],1386166741038944257
finish th year american crossword puzzle tournament tie upstate ny believe make king north analogy king wall acpt acpt,['sports'],[0 0 0 0 0 1],1386437038182834178
hi new music hope,['music'],[0 0 0 1 0 0],1388762909409378304
lmao sky get bright help,['diaries_&_daily_life'],[0 1 0 0 0 0],1388794421555171330
soulja boy tell em crank soulja boy official music video boy,['music'],[0 0 0 1 0 0],1388884961713852421
team incredibly create season midst global pandemic leave like make sense climb final season bent copper sword lineof duty finale season,['film_tv_&_video'],[0 0 1 0 0 0],1388974567167873025
relax easy music video hit mln view red heart mika relax mln view,['music'],[0 0 0 1 0 0],1388975800670728195
camel defeat owensboro catholic aydan hamilton drive logan stevenson hit ahead home run th throw final innings pick win,['sports'],[0 0 0 0 0 1],1391205912921231360
happy mother day incredible mom especially time mamshie wonder woman bestfriend hahahahahha love,['diaries_&_daily_life'],[0 1 0 0 0 0],1391209804215984129
thomas tuchel change matter result man city surely disadvantage experience sho time possibility beat twice,['sports'],[0 0 0 0 0 1],1391507332941627396
bloodhound gang bad touch mmm voor,['music'],[0 0 0 1 0 0],1393956595122507777
sean shelby shoe michael chandler ufc title fight loss,['sports'],[0 0 0 0 0 1],1394073692502585345
hello new account dedicate track personal spotify account follow daily update turn tweet notification fast song listen currently listen,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1396312784174915591
year old sit coffeeshop irbid jordan watch lift th scudetto remember feel day year later man carry feeling forza inter scudetto,['diaries_&_daily_life'],[0 1 0 0 0 0],1396435317876482052
fantasy baseball week hit planner white sox tiger met athletic play home game oriole rockie padre cardinal play road game blue jay play road brave red sox astros play game,['sports'],[0 0 0 0 0 1],1396525441536696332
nowplaye blue red hiii,['music'],[0 0 0 1 0 0],1397913625256333322
elon energy consumption rant pay attention bitcoin maximalist beef index point tweet entire crypto market red lead tsunami response thought comment,['news_&_social_concern'],[0 0 0 0 1 0],1398454638077222914
uefa champions league manchester city chelsea highlight ss football,['sports'],[0 0 0 0 0 1],1398849241041313794
manchester city lose see south padre win today,['sports'],[0 0 0 0 0 1],1398907899150323712
imagine philippine enter semis miss universe internet literally explode willing risk heat sabog kayong lahat kase tapang niyo ba ang mu na nilaglag ang host country,['celebrity_&_pop_culture'],[1 0 0 0 0 0],1398941447131328515
highonlovingyou red heart phrase cool seriously love love people note custody get baby wen lord rest mountain moab isaiah esv,['diaries_&_daily_life'],[0 1 0 0 0 0],1399061232183910403
clip vs mavs game la keep play tough defense able dallas control problem clipper score aim,['sports'],[0 0 0 0 0 1],1401628244038795265
lyric beautiful beautiful beautiful mew ignite light summer night mss sft,['music'],[0 0 0 1 0 0],1404045642398318594
yuta like recommend song think ll like lyric maybe try cover yuta,['music'],[0 0 0 1 0 0],1404074877519159302
leo love big dad good dad ve step time need unconditionally don dad dad father father figure happy father day jamaa ni ya jamii,['diaries_&_daily_life'],[0 1 0 0 0 0],1406573204093669377
happy summer solstice enjoy extra hour sunshine today kick refreshing sip zephyr brattleboro vermont,['diaries_&_daily_life'],[0 1 0 0 0 0],1406759676499333125
power outage area today come hr provide minute power go unknown ask accountability achi badmashi lagai wi hai bijli dou nahi aur bill banate rahou,['diaries_&_daily_life' 'news_&_social_concern'],[0 1 0 0 1 0],1407426577017708544
swallow chairman confirm sl siya player leave club,['sports'],[0 0 0 0 0 1],1409088228561457153
str jacket official music video dirty,['film_tv_&_video' 'music'],[0 0 1 1 0 0],1409115736501596162
find love belittle heat argument gentle treat like fragile karjon starmagic presscon kar jon,['diaries_&_daily_life'],[0 1 0 0 0 0],1409390014564294656
ekoh ft vin villain official music video check new song vaillain ft vin jay,['music'],[0 0 0 1 0 0],1411170769241919491
update jihoon new song recommendation blessed daniel caesar,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1411744219455234054
play comfortable lil wayne babyface,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1411805766323900416
permission dance kst bug genie flo melon,['music'],[0 0 0 1 0 0],1414039353882386440
shout england fan hard yard year follow england home away today whilst county naturally excited buzz today fan like deserve man people,['sports'],[0 0 0 0 0 1],1414130163202265091
permission dance good jod army permissionto dance permisson dance permission dance bts btsarmy,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1414161039629770754
permission dance permissionto dance permissiontodance bts,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1414162533498331136
go fan boo italy national anthem straight away disqualify england maybe idiot learn respect euro euro final eng engita,['news_&_social_concern' 'sports'],[0 0 0 0 1 1],1414190960414703623
llegamos los vamos soixjaois permissionto dance bts permission dance official mv,['music' 'news_&_social_concern'],[0 0 0 1 1 0],1414312583541182464
love carlo player bring pure defender ignore head injury sustained season ll able play deal hope big body protector,['sports'],[0 0 0 0 0 1],1415399468757921799
accept head jv boy basketball coaching position penn hs look forward learn mentor hall fame coach al rhodes teach health pe phm district kingsman,['sports'],[0 0 0 0 0 1],1415756201699155968
wow year win wwe title company great match leave time truly fly fast wwemitb,['sports'],[0 0 0 0 0 1],1416574546447114243
search tweet amg petronas recovery wish find success go head disrespectful,['sports'],[0 0 0 0 0 1],1417025798733631490
episode power guy analyze leave scorpion album love sting podcast podcasting power blue,['film_tv_&_video' 'music'],[0 0 1 1 0 0],1419354266796449796
ay good performance today roll loud new song firee wish perform monica lewinsky,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1419446961682403330
welcome big apple tweet send night end completely unrelated york baseball gut punch lgm,['sports'],[0 0 0 0 0 1],1421078031490297856
hauser power love bisous,['music'],[0 0 0 1 0 0],1421983119494766593
congratulation ja win gold medal japan team usa forever thee,['sports'],[0 0 0 0 0 1],1424218634122113024
open house today rd st norwood come awesome home,['diaries_&_daily_life'],[0 1 0 0 0 0],1424365938976120833
breaking colt lb darius leonard agree year extension highest pay ilb nfl deal pay leonard year season,['news_&_social_concern' 'sports'],[0 0 0 0 1 1],1424368240269086721
shameful tom flore wait long induct hall fame history way coach barely enjoy moment shameful disappointment disgrace call standard nfl subscribe,['news_&_social_concern' 'sports'],[0 0 0 0 1 1],1424518430544252931
ny yankees defeat chi white sox innings cc,['sports'],[0 0 0 0 0 1],1426754516280659974
crucially mean wait try win trophy league telkom knockout miss season,['sports'],[0 0 0 0 0 1],1426935064231809032
yellow vs blue vs aila donovan whitney wright ricky johnson color scheme collide tease taunt camera arrow arrow clic arrow arrow,['film_tv_&_video' 'news_&_social_concern'],[0 0 1 0 1 0],1426963672941932547
pretty sure person pull cowboy boot bowler hat,['celebrity_&_pop_culture'],[1 0 0 0 0 0],1431798080895078403
pray new orleans louisiana family new,['news_&_social_concern'],[0 0 0 0 1 0],1432129259766697984
